frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3370361328125 1199.7279052734375 1851.6199951171875],0.565712571144104,OA13NRU,0.3111145284102574
1,5.0,[2197.399026034336 1154.2834215468342 2785.55847930496 1736.547003073992],[2407.91455078125 1551.371337890625 2576.935791015625 1638.369873046875],0.5950815081596375,MU51KSU,0.12425746087702963
1,3.0,[752.7638437200508 1369.2583936107194 1430.4360306214135 1982.8932146936904],[973.757080078125 1753.3359375 1199.621337890625 1851.615234375],0.5656633973121643,OA13NRU,0.18627884242343298
2,5.0,[2201.1787978719562 1163.4533346126514 2783.907423170486 1740.852064558053],[2411.8359375 1549.122802734375 2583.56640625 1641.9364013671875],0.5861987471580505,HV51VSU,0.2040802728853928
4,3.0,[749.0850529066378 1380.2561231106586 1430.1694234887354 2000.7944594150042],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999430775642395,NA13NRU,0.46606421649012747
4,5.0,[2196.6997614609327 1171.5290678010501 2784.9977129191566 1751.7259684662772],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.4264003336429596,HU51KSU,0.21261834836401491
5,5.0,[2194.096659386784 1174.1965361872008 2789.763906273932 1755.626020481322],[2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.49761343002319336,HU51VSU,0.41064859760623545
8,5.0,[2189.133041900333 1176.7713566731775 2789.44672593151 1762.0338063595398],[2416.16064453125 1575.296630859375 2587.752685546875 1653.528076171875],0.5656310319900513,MO51YSU,0.08182164199321174
9,5.0,[2190.6485100478053 1175.7444548031526 2792.2372522511855 1764.4548825614147],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821937322616577,KT53YSU,0.05813567377452659
9,3.0,[737.1985837381075 1396.0504000134422 1425.6083255261105 2026.1469112787452],[939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625],0.38696053624153137,NA13NRU,0.3916777197081307
12,3.0,[727.5475401266552 1404.1161208175774 1422.2767256150069 2041.4148896320464],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232547521591187,NA13NRU,0.5026946152826635
13,5.0,[2192.415330305831 1169.9564902022219 2809.747958281364 1772.3474738403759],[2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125],0.6264287829399109,NO51YSU,0.05316768973840633
13,3.0,[726.298293335607 1404.2620711246327 1420.7562243845077 2043.245981620491],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523212194442749,NA13NRU,0.5026946152826635
14,5.0,[2193.621721352302 1176.172141115834 2814.818292174699 1777.3519847734053],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095012426376343,MV51VSU,0.176935742682751
14,3.0,[725.9480834504316 1407.0738066989031 1423.1740250086045 2052.190663405674],[938.2769165039062 1806.96240234375 1184.4786376953125 1911.066650390625],0.5639621615409851,NA13NRU,0.5168530807659136
15,3.0,[723.0792603531438 1408.560469022957 1418.8182946214968 2053.3829984362037],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.5854647755622864,NA13MRU,0.21144072441731765
16,3.0,[722.4587293694508 1412.9163535965067 1419.6811963994332 2056.8652499389623],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466142296791077,NA13NRU,0.18441240186823166
17,3.0,[716.9063281335086 1417.3287669972274 1415.185735587064 2062.035076222799],[957.8291015625 1835.7568359375 1171.025390625 1923.843017578125],0.5815414786338806,NA13NRU,0.3599270696259898
18,5.0,[2195.48105885344 1194.762446057649 2822.631626401724 1793.3513879937595],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309388279914856,ML51NSU,0.24583967352933936
19,5.0,[2195.823465109374 1195.74319009569 2825.2583234937715 1795.1076011718046],[2421.060302734375 1596.0872802734375 2594.22021484375 1690.1639404296875],0.6304643154144287,ML51NSU,0.24583967352933936
20,5.0,[2198.0921159412233 1196.8977826916098 2825.79746233534 1798.1970759391997],[2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875],0.6303733587265015,MV51VSU,0.4518813289837802
